Wall time,Step,Value
1544537949.2859106,60,0.0
1544537967.7457254,190,0.0
1544537976.5424476,250,0.0
1544537998.0595875,410,0.0
1544538000.0781696,430,0.0
1544538003.1307359,450,0.0
1544538004.351221,460,0.0
1544538006.9804485,480,0.0
1544538014.5136638,540,0.0
1544538018.966427,570,0.0
1544538032.0305686,660,0.0
1544538040.010874,720,0.0
1544538043.2482176,740,0.0
1544538044.7700164,750,0.0
1544538051.9465642,800,0.0
1544538062.7167752,880,0.0
1544538072.4288573,950,0.0
1544538083.0266814,1030,0.0
1544538087.671012,1060,0.0
1544538088.5130517,1070,1.0
1544538098.0241826,1140,0.0
1544538104.9533134,1190,0.0
1544538117.0350533,1270,0.0
1544538123.002146,1310,0.0
1544538135.689806,1400,0.0
1544538150.8319976,1510,0.0
1544538157.6668062,1560,0.0
1544538161.7249026,1590,0.0
1544538174.2138999,1680,0.0
1544538175.5765526,1690,0.0
1544538190.1057117,1790,0.0
1544538196.847677,1840,0.0
1544538199.990837,1860,0.0
1544538201.3677227,1870,0.0
1544538207.1388147,1910,0.0
1544538217.2814314,1990,0.0
1544538228.7864058,2070,0.0
1544538229.8750875,2080,0.0
1544538236.640981,2130,1.0
1544538251.272699,2240,0.0
1544538259.5859928,2300,0.0
1544538266.4189825,2350,0.0
1544538270.1557844,2380,0.0
1544538285.951241,2500,0.0
1544538293.4249022,2560,1.0
1544538300.7439642,2610,0.0
1544538304.367538,2640,0.0
1544538309.5355403,2680,0.0
1544538314.831776,2720,0.0
1544538317.1669376,2740,1.0
1544538340.32765,2930,0.0
1544538347.317985,2980,0.0
1544538348.719654,2990,0.0
1544538354.8968885,3040,0.0
1544538361.2470763,3090,0.0
1544538364.0200517,3110,0.0
1544538373.7922647,3190,1.0
1544538374.8910196,3200,0.0
1544538384.0598853,3270,0.0
1544538384.8028183,3280,0.0
1544538388.7445621,3310,0.0
1544538401.2353737,3400,0.0
1544538410.8060887,3480,1.0
1544538430.3232129,3640,0.0
1544538435.492164,3680,1.0
1544538442.8830473,3740,0.0
1544538446.9899774,3780,1.0
1544538449.301135,3800,0.0
1544538464.972335,3930,0.0
1544538484.335613,4090,0.0
1544538498.4170077,4220,1.0
1544538499.546422,4230,1.0
1544538501.8668678,4250,0.0
1544538508.4875882,4310,0.0
1544538519.1066573,4400,0.0
1544538521.1069734,4420,0.0
1544538522.5485697,4430,0.0
1544538525.7454073,4460,1.0
1544538532.0416894,4520,0.0
1544538542.4535336,4610,1.0
1544538545.6763406,4640,0.0
1544538547.0604239,4650,0.0
1544538557.792804,4750,1.0
1544538572.2332995,4900,0.0
1544538574.1969247,4920,1.0
1544538576.3974698,4940,0.0
1544538592.4878516,5080,0.0
1544538602.703845,5130,1.0
1544538605.001376,5150,0.0
1544538608.1596189,5180,0.0
1544538616.6624634,5260,0.0
1544538622.915095,5320,1.0
1544538625.197304,5340,1.0
1544538627.857548,5370,1.0
1544538633.328661,5430,1.0
1544538638.7652109,5480,1.0
1544538646.9365375,5580,0.0
1544538648.6851952,5600,1.0
1544538652.1731195,5640,1.0
1544538657.3882523,5700,1.0
1544538660.5489624,5740,1.0
1544538665.6483185,5800,1.0
1544538667.258307,5820,1.0
1544538667.8324494,5830,1.0
1544538669.7932622,5850,0.0
1544538671.7097085,5870,1.0
1544538672.4878154,5880,1.0
1544538676.63689,5930,1.0
1544538677.4280908,5940,1.0
1544538684.3579109,6030,1.0
1544538689.6639702,6090,1.0
1544538691.288292,6110,1.0
1544538695.2951133,6160,0.0
1544538699.29176,6210,1.0
1544538701.0980768,6230,0.0
1544538710.991844,6350,1.0
1544538717.5852995,6420,1.0
1544538718.246094,6430,0.0
1544538719.8045266,6450,1.0
1544538721.71481,6470,0.0
1544538722.2420757,6480,1.0
1544538723.9571514,6500,0.0
1544538733.7285764,6620,0.0
1544538736.455473,6650,1.0
1544538739.9689226,6690,1.0
1544538742.107167,6720,1.0
1544538744.31108,6750,0.0
1544538747.3141108,6790,1.0
1544538748.4737175,6800,1.0
1544538751.6289992,6840,0.0
1544538755.9668195,6890,1.0
1544538756.6604688,6900,1.0
1544538764.8359885,7000,1.0
1544538767.8213432,7040,1.0
1544538770.4095953,7070,0.0
1544538777.4697568,7150,1.0
1544538780.320343,7190,1.0
1544538782.7767854,7220,1.0
1544538783.7041402,7230,1.0
1544538784.65129,7240,0.0
1544538790.328209,7310,1.0
1544538795.9520621,7370,1.0
1544538797.6424093,7390,0.0
1544538798.5140438,7400,0.0
1544538802.4126644,7440,0.0
1544538806.8437893,7480,0.0
1544538808.9667492,7510,1.0
1544538810.1179223,7520,0.0
1544538810.9287612,7530,1.0
1544538814.0648026,7570,1.0
1544538821.7406209,7660,1.0
1544538824.7543817,7700,0.0
1544538825.608711,7710,1.0
1544538826.660807,7720,0.0
1544538828.5393636,7740,0.0
1544538829.636878,7750,0.0
1544538835.2567048,7810,1.0
1544538839.206737,7850,1.0
1544538839.9118571,7860,1.0
1544538842.2296026,7880,0.0
1544538843.9153342,7900,1.0
1544538846.9127755,7930,1.0
1544538847.7035575,7940,0.0
1544538848.51098,7950,0.0
1544538849.1779604,7960,1.0
1544538852.647965,7990,0.0
1544538855.6966872,8030,0.0
1544538860.4778893,8080,1.0
1544538861.5148234,8090,0.0
1544538862.473019,8100,1.0
1544538868.290441,8160,0.0
1544538876.8328056,8260,1.0
1544538883.2321227,8330,0.0
1544538886.8989184,8370,1.0
1544538888.6743686,8390,1.0
1544538893.1580858,8440,0.0
1544538914.9493797,8680,0.0
1544538916.7646132,8700,1.0
1544538917.3979857,8710,1.0
1544538921.2960224,8750,1.0
1544538923.3815084,8770,0.0
1544538927.2112055,8810,0.0
1544538928.687285,8830,1.0
1544538935.3375547,8910,0.0
1544538941.136281,8970,0.0
1544538944.4055705,9010,0.0
1544538949.8672495,9080,1.0
1544538950.7305434,9090,1.0
1544538951.4101653,9100,1.0
1544538956.560582,9160,1.0
1544538958.3645732,9180,1.0
1544538960.6960905,9210,1.0
1544538961.419116,9220,1.0
1544538963.1103451,9240,1.0
1544538970.2308917,9320,1.0
1544538970.9804657,9330,1.0
1544538973.6288435,9360,0.0
1544538979.3264756,9430,1.0
1544538981.825342,9460,0.0
1544538989.502509,9550,1.0
1544538990.8402894,9570,1.0
1544538992.027083,9590,1.0
1544538994.2547045,9620,1.0
1544538994.8564565,9630,1.0
1544539002.9930067,9720,1.0
1544539003.5059009,9730,1.0
1544539006.8828764,9770,0.0
1544539007.8945787,9780,1.0
1544539008.6311603,9790,1.0
1544539009.4382687,9800,0.0
1544539012.8424418,9840,1.0
1544539014.0067108,9850,1.0
1544539016.1898649,9880,0.0
1544539017.4485197,9890,0.0
1544539024.083036,9970,1.0
1544539027.7879546,10010,1.0
1544539029.6242995,10030,0.0
1544539030.9294484,10050,1.0
1544539031.840884,10060,1.0
1544539038.3876665,10150,1.0
1544539040.6617413,10180,1.0
1544539047.0763514,10260,1.0
1544539048.0435486,10280,1.0
1544539051.6370728,10320,1.0
1544539052.268745,10330,1.0
1544539056.2658386,10380,1.0
1544539061.9029286,10450,1.0
1544539070.9583454,10560,1.0
1544539072.3845375,10580,1.0
1544539077.5983922,10640,1.0
1544539079.663793,10670,1.0
1544539081.1588602,10690,0.0
1544539084.2626183,10730,0.0
1544539087.4207985,10770,1.0
1544539088.644313,10790,1.0
1544539092.3319736,10840,1.0
1544539093.1035428,10850,1.0
