Wall time,Step,Value
1544554440.4801748,60,0.0
1544554460.0033638,190,0.0
1544554468.2394304,250,0.0
1544554495.154408,410,0.0
1544554498.0511284,430,0.0
1544554502.2209759,460,0.0
1544554504.7881489,480,0.0
1544554512.7829523,540,1.0
1544554516.909335,570,0.0
1544554536.7484891,720,0.0
1544554541.1972833,750,0.0
1544554548.3050282,800,0.0
1544554559.6086402,880,0.0
1544554569.2993279,950,0.0
1544554580.162268,1030,0.0
1544554584.418955,1060,0.0
1544554585.683829,1070,0.0
1544554595.252897,1140,1.0
1544554601.1022573,1190,1.0
1544554612.0319564,1270,0.0
1544554630.679397,1400,0.0
1544554646.1061616,1510,1.0
1544554653.3132887,1560,0.0
1544554657.0238664,1590,1.0
1544554670.0476985,1680,0.0
1544554671.5836306,1690,0.0
1544554685.938104,1790,0.0
1544554692.7131307,1840,0.0
1544554695.7321618,1860,0.0
1544554697.3710353,1870,0.0
1544554702.9933698,1910,0.0
1544554714.4352357,1990,0.0
1544554726.1310394,2070,0.0
1544554727.5980797,2080,0.0
1544554734.8941104,2130,0.0
1544554749.9659753,2240,0.0
1544554757.7258832,2300,1.0
1544554765.248947,2350,0.0
1544554769.7710083,2380,0.0
1544554787.252167,2500,0.0
1544554796.2310033,2560,0.0
1544554802.7839458,2610,0.0
1544554812.973192,2680,0.0
1544554817.7683964,2720,1.0
1544554820.6369557,2740,0.0
1544554846.250901,2930,0.0
1544554853.5562947,2980,0.0
1544554855.089747,2990,0.0
1544554861.9419963,3040,0.0
1544554869.0142984,3090,1.0
1544554872.2263856,3110,0.0
1544554883.564248,3190,0.0
1544554885.201807,3200,0.0
1544554895.098498,3270,0.0
1544554900.595568,3310,0.0
1544554914.3082104,3400,0.0
1544554925.8932736,3480,0.0
1544554947.914794,3640,1.0
1544554953.2420735,3680,0.0
1544554962.1786683,3740,0.0
1544554967.7720761,3780,0.0
1544554970.4693778,3800,0.0
1544555029.7059531,4220,1.0
1544555031.2216954,4230,0.0
1544555034.1257315,4250,0.0
1544555042.729557,4310,0.0
1544555055.4297533,4400,0.0
1544555058.7373548,4420,0.0
1544555059.9346359,4430,0.0
1544555064.3848739,4460,0.0
1544555072.2605634,4520,0.0
1544555085.3203537,4610,0.0
1544555089.8479993,4640,0.0
1544555091.44288,4650,0.0
1544555104.5971196,4750,1.0
1544555129.0597014,4920,0.0
1544555131.9730444,4940,0.0
1544555151.0035164,5080,1.0
1544555157.6983955,5130,0.0
1544555160.9225318,5150,0.0
1544555165.1494129,5180,0.0
1544555176.050323,5260,0.0
1544555184.9314246,5320,1.0
1544555188.0802844,5340,0.0
1544555191.7881896,5370,0.0
1544555202.001973,5430,1.0
1544555208.389245,5480,0.0
1544555221.6874266,5580,0.0
1544555230.3223617,5640,0.0
1544555238.6619008,5700,0.0
1544555243.9817717,5740,0.0
1544555252.2629204,5800,0.0
1544555254.7030945,5820,0.0
1544555255.843041,5830,0.0
1544555258.5788288,5850,0.0
1544555260.8156888,5870,0.0
1544555262.2045515,5880,1.0
1544555268.4996486,5930,0.0
1544555270.0911841,5940,0.0
1544555281.0718586,6030,1.0
1544555288.9757798,6090,0.0
1544555291.572588,6110,0.0
1544555297.130616,6160,0.0
1544555303.6752217,6210,0.0
1544555306.282379,6230,1.0
1544555321.5343664,6350,0.0
1544555330.3786976,6420,0.0
1544555331.7278707,6430,1.0
1544555334.1751645,6450,0.0
1544555336.3655157,6470,0.0
1544555337.8101592,6480,0.0
1544555339.9548926,6500,0.0
1544555355.2680516,6620,0.0
1544555359.0147066,6650,0.0
1544555364.5903342,6690,0.0
1544555368.4049711,6720,1.0
1544555372.132642,6750,0.0
1544555376.6660328,6790,0.0
1544555378.3797588,6800,0.0
1544555383.113295,6840,1.0
1544555389.10901,6890,1.0
1544555401.652909,7000,1.0
1544555405.9857738,7040,1.0
1544555409.8059692,7070,0.0
1544555418.7591045,7150,0.0
1544555423.718885,7190,0.0
1544555427.2647905,7220,1.0
1544555428.851681,7230,0.0
1544555429.6561177,7240,1.0
1544555437.5428438,7310,0.0
1544555444.8289523,7370,1.0
1544555446.7913265,7390,1.0
1544555447.6228368,7400,1.0
1544555451.4254014,7440,1.0
1544555455.9034462,7480,1.0
1544555460.2218938,7520,0.0
1544555461.0999868,7530,1.0
1544555464.734584,7570,1.0
1544555473.8561351,7660,1.0
1544555477.438887,7700,1.0
1544555478.638999,7710,1.0
1544555479.7326071,7720,0.0
1544555481.863025,7740,1.0
1544555482.939133,7750,0.0
1544555489.0992463,7810,0.0
1544555493.7063398,7850,1.0
1544555494.6043932,7860,1.0
1544555496.6277223,7880,1.0
1544555498.007841,7900,1.0
1544555500.5511749,7930,1.0
1544555501.6194658,7940,1.0
1544555502.5907774,7950,1.0
1544555503.7219005,7960,1.0
1544555506.6975174,7990,1.0
1544555512.6742418,8030,1.0
1544555516.3743997,8080,1.0
1544555517.352878,8090,1.0
1544555518.2483993,8100,0.0
1544555523.106192,8160,1.0
1544555538.3118298,8330,1.0
1544555541.451724,8370,1.0
1544555543.5392942,8390,0.0
1544555548.317548,8440,0.0
1544555567.6042645,8680,1.0
1544555569.0695205,8700,1.0
1544555572.7694979,8750,0.0
1544555574.1317494,8770,1.0
1544555577.5341685,8810,1.0
1544555579.0738277,8830,1.0
1544555585.368572,8910,1.0
1544555590.2465754,8970,1.0
1544555594.0042372,9010,1.0
1544555599.6468966,9080,1.0
1544555601.2137942,9100,1.0
1544555605.5697846,9160,1.0
1544555607.1223297,9180,1.0
1544555608.86151,9210,1.0
1544555609.848582,9220,1.0
1544555610.9669604,9240,1.0
1544555616.0957701,9320,1.0
1544555616.802996,9330,1.0
1544555618.8828304,9360,1.0
1544555623.782085,9430,1.0
1544555626.293928,9460,0.0
1544555632.9143586,9550,1.0
1544555635.4921806,9590,1.0
1544555637.8474634,9620,1.0
1544555638.4520133,9630,1.0
1544555644.979038,9720,1.0
1544555645.5371861,9730,1.0
1544555648.3111293,9770,1.0
1544555649.2342145,9780,1.0
1544555649.9768248,9790,1.0
1544555650.8285394,9800,1.0
1544555653.5021455,9840,1.0
1544555654.112688,9850,1.0
1544555655.6884127,9880,1.0
1544555656.1842782,9890,1.0
1544555661.6034777,9970,1.0
1544555664.460951,10010,1.0
1544555665.6603587,10030,1.0
1544555667.1678433,10050,1.0
1544555667.7500877,10060,1.0
1544555673.444201,10150,1.0
1544555675.5412006,10180,1.0
1544555681.5177538,10260,1.0
1544555682.909778,10280,1.0
1544555685.5152192,10320,1.0
1544555686.2535145,10330,1.0
1544555690.0329616,10380,1.0
1544555694.4327319,10450,1.0
1544555701.0372374,10560,1.0
1544555702.560108,10580,1.0
1544555706.1657784,10640,1.0
1544555708.1841471,10670,1.0
1544555709.5386305,10690,1.0
1544555711.9655435,10730,1.0
1544555714.751505,10770,1.0
1544555716.509988,10790,1.0
1544555719.3475502,10840,1.0
1544555719.8880672,10850,1.0
1544555720.6648877,10860,0.0
1544555725.7669246,10940,1.0
1544555729.2461553,11000,1.0
1544555731.5844646,11040,1.0
1544555732.2135916,11050,0.0
1544555732.8537683,11060,1.0
1544555738.490591,11150,1.0
1544555741.4239023,11200,1.0
1544555750.737497,11340,1.0
1544555751.988154,11360,1.0
1544555772.9572487,11560,1.0
1544555773.7996309,11570,1.0
1544555776.259793,11610,1.0
1544555777.1696732,11620,1.0
1544555777.7041988,11630,1.0
1544555789.7010207,11810,1.0
1544555792.5741482,11860,1.0
1544555796.7055545,11930,1.0
1544555797.4105031,11940,1.0
1544555801.229855,12000,1.0
1544555802.489805,12020,1.0
