Wall time,Step,Value
1544543318.1685517,60,0.0
1544543338.0857513,190,0.0
1544543346.1337814,250,0.0
1544543370.007473,410,0.0
1544543372.383177,430,0.0
1544543377.2881174,460,0.0
1544543379.9932024,480,1.0
1544543388.3450868,540,0.0
1544543393.0340576,570,0.0
1544543414.9816184,720,0.0
1544543418.7848752,750,0.0
1544543426.0637124,800,0.0
1544543446.7113276,950,0.0
1544543457.3359985,1030,0.0
1544543461.201894,1060,0.0
1544543462.3231368,1070,1.0
1544543471.4458318,1140,0.0
1544543488.5166337,1270,0.0
1544543506.2423255,1400,1.0
1544543521.777958,1510,0.0
1544543527.7770042,1560,0.0
1544543531.4311485,1590,0.0
1544543543.6785023,1680,0.0
1544543544.8236268,1690,0.0
1544543558.0067184,1790,0.0
1544543563.9967973,1840,0.0
1544543567.1214592,1860,0.0
1544543568.5944116,1870,0.0
1544543573.7115545,1910,0.0
1544543584.116058,1990,0.0
1544543595.8386753,2070,0.0
1544543597.0978813,2080,0.0
1544543604.2797575,2130,0.0
1544543618.7393866,2240,0.0
1544543626.7152154,2300,0.0
1544543634.2766159,2350,0.0
1544543638.4668038,2380,0.0
1544543655.0707264,2500,0.0
1544543664.0274622,2560,0.0
1544543671.5898402,2610,0.0
1544543681.6805358,2680,0.0
1544543687.1729279,2720,0.0
1544543689.6795585,2740,0.0
1544543716.2555506,2930,0.0
1544543723.7581384,2980,0.0
1544543724.890294,2990,0.0
1544543731.9410653,3040,0.0
1544543739.212164,3090,0.0
1544543741.9505107,3110,0.0
1544543753.2183573,3190,0.0
1544543754.2896934,3200,0.0
1544543763.6936924,3270,0.0
1544543768.8469691,3310,1.0
1544543783.073072,3400,0.0
1544543794.750564,3480,0.0
1544543816.6690364,3640,0.0
1544543822.576868,3680,0.0
1544543836.637724,3780,0.0
1544543839.1977673,3800,1.0
1544543912.0353887,4220,0.0
1544543913.5239522,4230,0.0
1544543916.455632,4250,0.0
1544543924.5279438,4310,0.0
1544543937.95331,4400,0.0
1544543940.4248083,4420,0.0
1544543941.866682,4430,0.0
1544543945.900283,4460,0.0
1544543954.8227637,4520,0.0
1544543967.0473194,4610,0.0
1544543971.5962586,4640,0.0
1544543972.6937268,4650,0.0
