Wall time,Step,Value
1544654634.0329273,60,0.0
1544654635.8763628,70,0.0
1544654640.705815,110,0.0
1544654642.1896696,120,0.0
1544654645.713564,140,0.0
1544654647.0245833,150,0.0
1544654647.9281123,160,0.0
1544654652.8465989,190,0.0
1544654653.7936587,200,0.0
1544654655.5863392,210,0.0
1544654661.490591,250,0.0
1544654675.2451835,340,0.0
1544654677.0187843,350,0.0
1544654679.3667831,370,0.0
1544654685.1260676,410,0.0
1544654688.5774307,430,0.0
1544654691.050525,450,0.0
1544654692.7426975,460,0.0
1544654695.8342597,480,0.0
1544654698.6783078,500,0.0
1544654700.5170696,510,0.0
1544654704.42063,540,1.0
1544654706.196242,550,0.0
1544654707.9687696,560,0.0
1544654708.6954663,570,0.0
1544654710.4001422,580,0.0
1544654716.7574625,620,0.0
1544654719.8347487,640,1.0
1544654722.9509072,660,0.0
1544654724.0195205,670,0.0
1544654725.6924493,680,0.0
1544654727.520573,690,0.0
1544654731.6350415,720,0.0
1544654733.4029572,730,0.0
1544654734.96433,740,1.0
1544654736.8004763,750,0.0
1544654744.9192975,800,0.0
1544654752.7075508,850,0.0
1544654754.143081,860,0.0
1544654755.215853,870,0.0
1544654756.9268265,880,0.0
1544654758.7487056,890,0.0
1544654760.5453987,900,0.0
1544654767.357525,950,0.0
1544654779.0771096,1030,0.0
1544654784.396593,1060,0.0
1544654785.021675,1070,0.0
1544654795.8582933,1140,1.0
1544654800.6134849,1170,0.0
1544654802.899555,1190,1.0
1544654804.546259,1200,0.0
1544654806.2915888,1210,0.0
1544654812.1272545,1250,1.0
1544654813.986371,1260,0.0
1544654815.2887378,1270,0.0
1544654819.7163029,1300,0.0
1544654821.4736924,1310,0.0
1544654831.4525402,1380,1.0
1544654834.4229405,1400,0.0
1544654837.476437,1420,0.0
1544654838.7464879,1430,0.0
1544654840.2923148,1440,0.0
1544654841.8662891,1450,0.0
1544654850.6205895,1510,1.0
1544654855.2359133,1540,0.0
1544654857.9888482,1560,0.0
1544654861.0685265,1580,0.0
1544654862.5372016,1590,1.0
1544654864.2551565,1600,0.0
1544654868.3650322,1630,0.0
1544654872.0815945,1650,0.0
1544654872.9467182,1660,0.0
1544654876.139151,1680,0.0
1544654877.7963839,1690,0.0
1544654881.98787,1720,0.0
1544654889.0454051,1770,1.0
1544654890.74421,1780,0.0
1544654892.5117543,1790,0.0
1544654895.0838683,1810,0.0
1544654899.999607,1840,0.0
1544654902.4471874,1860,0.0
1544654904.1667771,1870,0.0
1544654907.03709,1890,1.0
1544654909.7563055,1910,0.0
1544654911.4956608,1920,0.0
1544654921.3722575,1990,0.0
1544654933.2277112,2070,0.0
1544654934.620108,2080,0.0
1544654936.3493104,2090,0.0
1544654942.1656456,2130,0.0
1544654946.2432559,2160,0.0
1544654951.0305026,2190,0.0
1544654951.9502032,2200,0.0
1544654956.7774413,2230,0.0
1544654957.926118,2240,0.0
1544654960.8707657,2260,0.0
1544654962.5413866,2270,0.0
1544654963.431167,2280,1.0
1544654965.891829,2300,1.0
1544654970.5747027,2330,0.0
1544654971.8324926,2340,0.0
1544654973.1720672,2350,0.0
1544654977.61266,2380,0.0
1544654990.2880769,2460,0.0
1544654992.9037077,2480,0.0
1544654996.4993925,2500,0.0
1544654997.514972,2510,0.0
1544655004.9367397,2560,0.0
1544655009.5635126,2590,0.0
1544655010.9839964,2600,0.0
1544655012.2434247,2610,0.0
1544655013.8853126,2620,0.0
1544655017.3250759,2640,0.0
1544655022.9080358,2680,0.0
1544655025.3802676,2700,0.0
1544655028.6599557,2720,0.0
1544655031.4189312,2740,0.0
1544655038.873402,2790,0.0
1544655042.2371137,2810,0.0
1544655047.9112573,2850,0.0
1544655054.3428094,2900,0.0
1544655057.0464401,2920,0.0
1544655058.7452462,2930,0.0
1544655065.5305912,2980,0.0
1544655066.8054192,2990,0.0
1544655068.449315,3000,0.0
1544655071.1125097,3020,0.0
1544655072.7062325,3030,0.0
1544655074.2548778,3040,0.0
1544655080.2786794,3080,0.0
1544655081.8284926,3090,0.0
1544655084.8713562,3110,0.0
1544655089.298452,3140,0.0
