Wall time,Step,Value
1544565061.1642604,60,0.0
1544565081.9852154,160,0.0
1544565089.4808023,190,0.0
1544565102.2864323,250,0.0
1544565136.4886816,410,0.0
1544565141.950354,430,0.0
1544565145.1188502,450,0.0
1544565147.8804321,460,0.0
1544565153.3033183,480,0.0
1544565166.8201427,540,0.0
1544565172.6394188,570,0.0
1544565192.761757,660,0.0
1544565205.7731237,720,0.0
1544565208.504528,730,0.0
1544565211.2732654,740,0.0
1544565213.947939,750,0.0
1544565226.09809,800,0.0
1544565242.1850855,880,0.0
1544565258.5949426,950,0.0
1544565275.9414105,1030,0.0
1544565283.5926285,1060,0.0
1544565286.1122315,1070,0.0
1544565302.046558,1140,0.0
1544565313.1530719,1190,0.0
1544565330.414067,1270,0.0
1544565338.709523,1310,0.0
1544565359.936933,1400,0.0
1544565383.9228384,1510,0.0
1544565394.94043,1560,0.0
1544565401.5722713,1590,0.0
1544565421.2812724,1680,0.0
1544565423.6769106,1690,0.0
1544565446.0408604,1790,0.0
1544565456.8593779,1840,0.0
1544565461.2279048,1860,0.0
1544565463.3060777,1870,1.0
1544565471.462743,1910,1.0
1544565489.2408469,1990,0.0
1544565506.3333197,2070,1.0
1544565508.8444607,2080,0.0
1544565510.7438178,2090,0.0
1544565519.782366,2130,0.0
1544565545.0440466,2240,0.0
1544565558.700463,2300,0.0
1544565569.6799936,2350,0.0
1544565576.6570957,2380,0.0
1544565602.0361938,2500,0.0
1544565615.2844844,2560,0.0
1544565626.2469733,2610,0.0
1544565632.8729882,2640,0.0
1544565641.9670942,2680,0.0
1544565651.4572165,2720,0.0
1544565655.037101,2740,1.0
1544565698.3873208,2930,0.0
1544565716.6847198,2980,0.0
1544565723.1014223,2990,0.0
1544565733.5827916,3040,0.0
1544565754.2626894,3080,0.0
1544565756.802681,3090,1.0
1544565760.5794642,3110,0.0
1544565777.9228525,3190,0.0
1544565780.3211808,3200,0.0
1544565793.3956337,3260,0.0
1544565795.6551268,3270,0.0
1544565798.2818856,3280,0.0
1544565804.7889159,3310,0.0
1544565824.3295045,3400,0.0
1544565843.0405908,3480,0.0
1544565878.3636994,3640,0.0
1544565886.5642207,3680,0.0
1544565899.7229557,3740,0.0
1544565908.708453,3780,0.0
1544565912.6580682,3800,0.0
1544565939.101577,3920,0.0
1544565941.5967386,3930,0.0
1544565975.985175,4090,0.0
1544566004.5669208,4220,1.0
1544566007.2289984,4230,0.0
1544566010.7061226,4250,1.0
1544566023.6473823,4310,0.0
1544566042.4104924,4400,0.0
1544566046.5701172,4420,0.0
1544566049.0005457,4430,0.0
1544566055.6307917,4460,0.0
1544566067.953543,4520,0.0
1544566087.4343476,4610,0.0
1544566094.4324453,4640,0.0
1544566096.4097302,4650,0.0
1544566114.7707758,4740,0.0
1544566116.6995583,4750,0.0
1544566148.257976,4900,1.0
1544566152.4565835,4920,0.0
1544566156.649427,4940,0.0
1544566186.5014431,5080,0.0
1544566197.2894468,5130,1.0
1544566201.4560425,5150,0.0
1544566207.5557683,5180,0.0
1544566223.6007152,5260,0.0
1544566236.1154926,5320,0.0
1544566240.5639348,5340,0.0
1544566246.2979636,5370,0.0
1544566258.4641764,5430,1.0
1544566269.3161376,5480,0.0
1544566290.9503067,5580,0.0
1544566294.6723268,5600,1.0
1544566303.975979,5640,0.0
1544566316.1041243,5700,0.0
