Wall time,Step,Value
1544624497.2482946,60,0.0
1544624522.8486233,160,0.0
1544624532.1603303,190,0.0
1544624548.1806467,250,0.0
1544624589.3954477,410,0.0
1544624592.837967,430,0.0
1544624598.6796224,450,0.0
1544624601.603155,460,0.0
1544624605.1465588,480,0.0
1544624619.9826193,540,0.0
1544624628.6166475,570,0.0
1544624650.770603,660,0.0
1544624666.3005853,720,0.0
1544624669.1675503,730,0.0
1544624671.0754347,740,0.0
1544624672.7700086,750,0.0
1544624685.2667418,800,0.0
1544624706.5076153,880,0.0
1544624723.6248322,950,0.0
1544624743.0893404,1030,0.0
1544624751.0049253,1060,0.0
1544624752.7597282,1070,0.0
1544624771.73521,1140,0.0
1544624784.0058527,1190,0.0
1544624805.147781,1270,0.0
1544624814.522785,1310,0.0
1544624836.3359206,1400,0.0
1544624864.6804068,1510,0.0
1544624877.3352005,1560,0.0
1544624886.2200534,1590,0.0
1544624908.0721903,1680,0.0
1544624910.9459665,1690,0.0
1544624936.109026,1790,0.0
1544624949.1596053,1840,0.0
1544624955.2820706,1860,0.0
1544624957.2115805,1870,0.0
1544624967.9719014,1910,0.0
1544624987.856143,1990,0.0
1544625008.006152,2070,0.0
1544625010.979625,2080,0.0
1544625013.8757067,2090,0.0
1544625023.292384,2130,0.0
1544625052.1861537,2240,0.0
1544625066.8218348,2300,0.0
1544625079.3862271,2350,0.0
1544625088.6384392,2380,0.0
1544625119.5643194,2500,0.0
1544625135.0387754,2560,0.0
1544625148.5502613,2610,0.0
1544625155.6130927,2640,0.0
1544625165.9777505,2680,0.0
1544625175.9388783,2720,0.0
1544625180.8784347,2740,0.0
1544625228.6549227,2930,0.0
1544625240.7818153,2980,0.0
1544625243.756178,2990,0.0
1544625257.1496923,3040,0.0
1544625271.4726605,3090,0.0
1544625276.8482091,3110,0.0
1544625299.402394,3190,0.0
1544625302.8649259,3200,0.0
1544625324.5658333,3270,0.0
1544625327.674037,3280,0.0
1544625336.584322,3310,0.0
1544625362.6733503,3400,0.0
1544625387.8640535,3480,0.0
1544625431.9948287,3640,0.0
1544625442.2295656,3680,0.0
1544625459.2752724,3740,0.0
1544625469.9164894,3780,0.0
1544625476.122599,3800,0.0
1544625510.8132398,3920,0.0
1544625512.7810395,3930,0.0
1544625556.1091754,4090,0.0
1544625593.6180444,4220,0.0
1544625596.2321308,4230,0.0
1544625601.0960789,4250,0.0
1544625618.7316065,4310,0.0
1544625644.118732,4400,0.0
1544625648.9995759,4420,0.0
1544625652.1649475,4430,0.0
1544625660.6834254,4460,0.0
1544625676.5936463,4520,0.0
1544625702.737004,4610,0.0
1544625711.5011208,4640,0.0
1544625715.254369,4650,0.0
1544625745.8910537,4750,0.0
1544625791.3039036,4900,0.0
1544625797.3530302,4920,0.0
1544625803.2625191,4940,0.0
1544625844.3951457,5080,0.0
1544625857.3879578,5130,0.0
1544625862.8878946,5150,0.0
1544625871.9765494,5180,0.0
1544625895.6257656,5260,0.0
1544625911.9417303,5320,0.0
1544625917.843839,5340,0.0
1544625926.519658,5370,0.0
1544625944.919983,5430,0.0
1544625959.0412214,5480,0.0
1544625986.9900272,5580,0.0
1544625991.9588647,5600,0.0
1544626003.4422088,5640,0.0
1544626018.3629706,5700,0.0
1544626028.2990954,5740,0.0
1544626043.229047,5800,0.0
1544626048.9710875,5820,0.0
1544626051.820222,5830,0.0
1544626057.3652933,5850,0.0
1544626063.0553572,5870,0.0
1544626065.805223,5880,0.0
1544626078.7521772,5930,0.0
1544626081.6478202,5940,0.0
1544626107.113961,6030,0.0
1544626122.7777855,6090,0.0
1544626127.4803817,6110,0.0
1544626140.5128725,6160,0.0
1544626153.5646582,6210,0.0
1544626158.5086918,6230,0.0
1544626189.7114265,6350,0.0
1544626208.5796688,6420,0.0
1544626211.180265,6430,0.0
1544626216.6129713,6450,0.0
1544626219.165387,6460,0.0
1544626221.2275958,6470,0.0
1544626224.3565047,6480,0.0
1544626229.6341066,6500,0.0
1544626236.8071349,6530,0.0
1544626247.5605671,6570,0.0
1544626260.3410687,6620,0.0
1544626268.4629552,6650,0.0
1544626278.4410074,6690,0.0
1544626286.125611,6720,0.0
1544626293.7790263,6750,0.0
1544626304.981551,6790,0.0
1544626306.9161649,6800,0.0
1544626316.6268275,6840,0.0
1544626329.9685488,6890,0.0
1544626332.121589,6900,0.0
1544626350.4320946,6970,0.0
1544626359.0298223,7000,0.0
1544626370.821121,7040,0.0
1544626379.278364,7070,0.0
1544626400.603405,7150,0.0
1544626411.4093015,7190,0.0
1544626418.9135482,7220,0.0
1544626421.6595106,7230,0.0
1544626424.2786467,7240,0.0
1544626442.544706,7310,0.0
1544626457.301226,7370,0.0
1544626462.885445,7390,0.0
1544626465.334113,7400,0.0
1544626476.270482,7440,0.0
1544626485.906108,7480,0.0
1544626493.5138977,7510,0.0
1544626495.7475076,7520,0.0
1544626498.045147,7530,0.0
1544626508.9267616,7570,0.0
1544626531.9201872,7660,0.0
1544626542.062955,7700,0.0
1544626545.0499666,7710,0.0
1544626548.0112138,7720,0.0
1544626553.7205272,7740,0.0
1544626555.167282,7750,0.0
1544626570.492277,7810,0.0
1544626581.209057,7850,0.0
1544626583.6902254,7860,0.0
1544626589.0307846,7880,0.0
1544626593.883335,7900,0.0
1544626601.7567382,7930,0.0
1544626604.7592986,7940,0.0
1544626607.4448678,7950,0.0
1544626609.5051646,7960,0.0
1544626617.4744408,7990,0.0
1544626627.2161858,8030,0.0
1544626640.5824015,8080,0.0
1544626643.2191582,8090,0.0
1544626646.0170105,8100,0.0
1544626661.7893624,8160,0.0
1544626688.1363218,8260,0.0
1544626695.3141377,8290,0.0
1544626705.8950994,8330,0.0
1544626715.8794894,8370,0.0
1544626720.9563694,8390,0.0
1544626733.459569,8440,0.0
1544626792.449726,8680,0.0
1544626796.6328995,8700,1.0
1544626799.477927,8710,0.0
1544626809.1256597,8750,0.0
1544626813.4830823,8770,0.0
1544626824.0455475,8810,0.0
1544626828.7811918,8830,0.0
1544626847.9671834,8910,0.0
1544626863.0034547,8970,0.0
1544626872.8842585,9010,0.0
1544626890.2134433,9080,0.0
1544626892.7060802,9090,0.0
1544626895.1936457,9100,0.0
1544626897.5307548,9110,0.0
1544626910.0383303,9160,0.0
1544626915.3382032,9180,0.0
1544626927.1065488,9210,0.0
1544626929.3366857,9220,0.0
1544626934.8206253,9240,0.0
1544626954.8448977,9320,0.0
1544626957.338831,9330,0.0
1544626965.0724225,9360,0.0
1544626982.0787268,9430,0.0
1544626989.1129656,9460,0.0
1544627010.659959,9550,0.0
1544627015.750226,9570,0.0
1544627021.438546,9590,0.0
1544627028.2492728,9620,0.0
1544627030.9450495,9630,0.0
1544627052.0659182,9720,0.0
1544627054.7613807,9730,0.0
1544627064.425302,9770,0.0
1544627067.0637178,9780,0.0
1544627068.9619365,9790,0.0
1544627071.826793,9800,0.0
1544627081.1519833,9840,0.0
1544627083.5192702,9850,0.0
1544627090.583113,9880,0.0
1544627093.3902383,9890,0.0
1544627112.6515884,9970,0.0
1544627122.52475,10010,0.0
1544627126.6237137,10030,0.0
1544627131.7811785,10050,0.0
1544627134.6111786,10060,0.0
1544627153.1056213,10140,0.0
1544627155.691628,10150,0.0
1544627162.659469,10180,0.0
1544627181.4850037,10260,0.0
1544627186.245151,10280,0.0
1544627196.1316154,10320,0.0
1544627198.138781,10330,0.0
1544627210.9036434,10380,0.0
1544627226.1614845,10450,0.0
1544627251.1668718,10560,0.0
1544627256.0898964,10580,0.0
1544627271.0049896,10640,1.0
1544627278.3235846,10670,0.0
1544627283.041125,10690,0.0
1544627293.0437639,10730,0.0
1544627302.5308774,10770,0.0
1544627307.7693863,10790,0.0
1544627319.1960166,10840,0.0
1544627321.573738,10850,0.0
1544627323.9818985,10860,0.0
1544627343.6196718,10940,0.0
1544627358.5164704,11000,0.0
1544627367.8185658,11040,0.0
1544627370.4988396,11050,0.0
1544627373.3900087,11060,0.0
1544627395.5883818,11150,0.0
1544627407.9184978,11200,0.0
1544627422.589502,11260,0.0
1544627443.5757296,11340,0.0
1544627447.650277,11360,0.0
1544627496.9273415,11560,0.0
1544627499.7816844,11570,0.0
1544627509.5402277,11610,0.0
1544627512.3221266,11620,0.0
1544627515.242146,11630,0.0
1544627559.3690197,11810,0.0
1544627572.2549942,11860,0.0
1544627589.6189265,11930,0.0
1544627592.333008,11940,0.0
1544627607.3658514,12000,0.0
1544627612.2808123,12020,0.0
1544627624.454523,12070,0.0
1544627628.9636352,12090,1.0
1544627634.3337495,12110,0.0
1544627642.930099,12150,1.0
1544627685.6662397,12330,0.0
1544627690.1966722,12350,0.0
1544627695.1205838,12370,0.0
1544627715.235752,12450,0.0
1544627722.4815912,12480,0.0
1544627736.8459783,12540,0.0
1544627741.5449545,12560,0.0
1544627746.8629231,12580,0.0
1544627749.6486046,12590,0.0
1544627756.8623538,12620,0.0
1544627768.8181477,12670,0.0
1544627789.2721477,12750,0.0
1544627806.1757526,12820,0.0
1544627821.2896297,12880,0.0
1544627830.8813987,12920,0.0
1544627833.2574322,12930,0.0
1544627835.948542,12940,0.0
1544627838.6017976,12950,0.0
1544627853.7501953,13010,0.0
1544627877.7962217,13110,1.0
1544627881.8748715,13130,0.0
1544627888.8765247,13160,0.0
1544627891.4392147,13170,0.0
1544627898.9153311,13200,0.0
1544627913.4202085,13260,0.0
1544627917.782711,13280,1.0
1544627925.9220798,13310,0.0
1544627933.297673,13340,0.0
1544627940.6991937,13370,0.0
1544627943.3377607,13380,0.0
1544627987.5614524,13560,0.0
1544628014.1562126,13670,0.0
1544628024.2434783,13710,0.0
1544628060.479091,13860,0.0
1544628067.49689,13890,0.0
1544628069.9021597,13900,0.0
1544628074.5216138,13920,0.0
1544628076.8240085,13930,0.0
1544628126.2393892,14130,0.0
1544628128.8577716,14140,0.0
1544628131.4753892,14150,0.0
1544628143.7616482,14200,0.0
1544628150.4607482,14230,0.0
1544628159.7361634,14270,0.0
1544628165.596477,14290,0.0
1544628175.3658385,14330,0.0
1544628184.548862,14370,0.0
1544628193.2746208,14410,1.0
1544628231.7065458,14570,1.0
1544628253.3455079,14660,0.0
1544628255.8439353,14670,0.0
1544628281.9860296,14780,0.0
1544628301.0500333,14860,0.0
1544628303.4897215,14870,0.0
1544628310.272461,14900,0.0
1544628315.59232,14920,0.0
1544628318.1725419,14930,0.0
1544628337.715102,15010,0.0
1544628340.2613604,15020,0.0
1544628357.0082788,15090,1.0
1544628361.392417,15110,0.0
1544628393.2909098,15240,0.0
1544628395.4896204,15250,0.0
1544628402.8275738,15280,0.0
1544628420.1204288,15350,0.0
1544628447.9089022,15470,0.0
1544628459.7226427,15520,0.0
1544628461.9309635,15530,0.0
1544628466.2442305,15550,0.0
1544628484.3352935,15620,0.0
1544628500.4360092,15690,1.0
1544628503.165992,15700,0.0
1544628523.836473,15790,1.0
1544628533.1861098,15830,0.0
1544628537.888143,15850,0.0
1544628546.8184137,15890,0.0
1544628567.0355833,15980,0.0
1544628582.8992643,16050,0.0
1544628585.0072098,16060,1.0
1544628596.752356,16110,1.0
1544628614.3318446,16190,0.0
1544628618.7486265,16210,0.0
1544628634.7660646,16280,0.0
1544628636.8345897,16290,1.0
1544628645.7512982,16330,0.0
1544628657.4694076,16380,0.0
1544628664.4190416,16410,0.0
1544628669.5985112,16430,0.0
1544628676.4617963,16460,0.0
1544628684.1198974,16490,0.0
1544628693.4114327,16530,0.0
1544628712.1577463,16610,0.0
1544628730.5239525,16690,0.0
1544628735.256726,16710,1.0
1544628740.3000832,16730,0.0
1544628746.2675657,16760,1.0
1544628749.1337934,16770,0.0
1544628762.5845108,16830,0.0
1544628765.2302299,16840,0.0
1544628783.4393938,16920,0.0
1544628790.6927314,16950,0.0
1544628792.9703228,16960,1.0
1544628795.4721572,16970,0.0
1544628798.3229969,16980,0.0
1544628802.2340438,17000,0.0
1544628809.457953,17030,0.0
1544628826.0403452,17100,0.0
1544628828.3657868,17110,0.0
1544628844.3310452,17180,0.0
1544628846.966474,17190,0.0
1544628849.601344,17200,0.0
1544628869.7853727,17290,0.0
1544628878.2834516,17330,0.0
1544628882.6378033,17350,1.0
1544628884.3384855,17360,1.0
1544628889.623247,17380,0.0
1544628900.9902349,17430,0.0
1544628902.6368012,17440,1.0
1544628907.9215708,17460,0.0
1544628910.341125,17470,0.0
1544628912.7774384,17480,0.0
1544628923.1960163,17530,0.0
1544628954.685639,17670,1.0
1544628975.4447255,17760,0.0
1544628988.4516063,17820,0.0
1544629005.2331314,17890,0.0
1544629007.1906104,17900,0.0
1544629027.1442404,17990,0.0
1544629044.0840893,18060,0.0
1544629064.9575596,18150,0.0
1544629072.100287,18180,0.0
1544629088.419832,18250,0.0
1544629093.2632816,18270,0.0
1544629102.6536546,18310,0.0
1544629124.4680288,18410,0.0
1544629126.138879,18420,0.0
1544629133.3483522,18450,0.0
1544629145.0420396,18500,0.0
1544629153.337349,18540,0.0
