Wall time,Step,Value
1544639979.999777,60,0.0
1544640002.401565,160,0.0
1544640010.4963212,190,0.0
1544640023.94565,250,0.0
1544640060.4358106,410,0.0
1544640065.7653103,430,0.0
1544640068.9079173,450,0.0
1544640071.5802681,460,0.0
1544640076.8121583,480,0.0
1544640090.850405,540,0.0
1544640096.8188605,570,0.0
1544640116.9597538,660,0.0
1544640130.7568722,720,0.0
1544640133.431129,730,0.0
1544640135.9190197,740,0.0
1544640138.6046567,750,0.0
1544640149.4355898,800,0.0
1544640166.4200165,880,0.0
1544640182.8369124,950,0.0
1544640201.7632763,1030,0.0
1544640207.4353583,1060,0.0
1544640210.027361,1070,0.0
1544640226.1854763,1140,0.0
1544640237.9222066,1190,0.0
1544640257.0818088,1270,0.0
1544640265.9161718,1310,0.0
1544640285.9405305,1400,0.0
1544640294.045001,1430,0.0
1544640311.15149,1510,0.0
1544640322.464242,1560,0.0
1544640330.518143,1590,0.0
1544640350.5910876,1680,0.0
1544640353.289544,1690,0.0
1544640372.8418894,1780,0.0
1544640375.6126773,1790,0.0
1544640386.9518292,1840,0.0
1544640392.2530859,1860,0.0
1544640394.4676638,1870,1.0
1544640402.5655944,1910,1.0
1544640421.615559,1990,0.0
1544640438.3996713,2070,1.0
1544640441.0648463,2080,0.0
1544640443.8152785,2090,0.0
1544640452.2725937,2130,0.0
1544640477.3079143,2240,0.0
1544640490.8024776,2300,0.0
1544640501.9746044,2350,0.0
1544640509.8494196,2380,0.0
1544640537.6427977,2500,0.0
1544640551.194099,2560,0.0
1544640562.3077374,2610,0.0
1544640568.2687283,2640,0.0
1544640578.7983232,2680,0.0
1544640587.3011858,2720,0.0
1544640592.4974198,2740,0.0
1544640635.5616992,2930,0.0
1544640647.1253545,2980,0.0
1544640649.7906897,2990,0.0
1544640660.2930064,3040,0.0
1544640668.5084121,3080,0.0
1544640671.0646584,3090,0.0
1544640676.2066317,3110,0.0
1544640692.9914067,3190,0.0
1544640695.6745625,3200,0.0
1544640709.4734817,3260,0.0
1544640712.0966804,3270,0.0
1544640714.6943169,3280,0.0
1544640720.5140333,3310,0.0
1544640740.2984738,3400,0.0
1544640759.341045,3480,0.0
1544640795.6560855,3640,0.0
1544640806.0157058,3680,0.0
1544640817.6336462,3740,0.0
1544640828.4133544,3780,0.0
1544640831.632283,3800,0.0
1544640857.9184172,3920,0.0
1544640860.519497,3930,0.0
1544640896.9570882,4090,0.0
1544640926.1981795,4220,0.0
1544640926.910639,4230,0.0
1544640932.262421,4250,0.0
1544640945.8802936,4310,0.0
1544640965.0608928,4400,0.0
1544640970.3131435,4420,0.0
1544640972.9426072,4430,0.0
1544640979.0872815,4460,0.0
1544640992.9491463,4520,0.0
1544641013.4740295,4610,0.0
1544641019.9915946,4640,0.0
1544641022.6232839,4650,0.0
1544641042.2885313,4740,0.0
1544641044.769653,4750,0.0
1544641078.049844,4900,0.0
1544641083.2209754,4920,0.0
1544641088.327516,4940,0.0
1544641119.2996907,5080,0.0
1544641130.2409916,5130,0.0
1544641135.4278388,5150,0.0
1544641141.211391,5180,0.0
1544641160.0093336,5260,0.0
1544641173.5879245,5320,0.0
1544641178.0782256,5340,0.0
1544641184.4844167,5370,0.0
1544641197.9794717,5430,0.0
1544641208.7099154,5480,0.0
1544641233.9846604,5580,0.0
1544641239.5229678,5600,0.0
1544641248.0157156,5640,0.0
1544641261.426498,5700,0.0
1544641269.9281776,5740,0.0
1544641272.4970727,5750,0.0
1544641283.3832552,5800,0.0
1544641288.7814796,5820,0.0
1544641290.6714816,5830,0.0
1544641294.8882015,5850,0.0
1544641300.1118188,5870,0.0
1544641302.7113228,5880,0.0
1544641313.5475857,5930,0.0
1544641314.3177874,5940,0.0
1544641335.5730536,6030,0.0
1544641348.7245998,6090,1.0
1544641352.1570785,6110,0.0
1544641363.2399719,6160,0.0
1544641375.4996262,6210,0.0
1544641379.5566552,6230,0.0
1544641407.0630548,6350,0.0
1544641423.397656,6420,0.0
1544641425.7875595,6430,0.0
1544641429.261772,6450,0.0
1544641431.8893275,6460,0.0
1544641434.3848588,6470,0.0
1544641436.9721649,6480,0.0
1544641440.2278855,6500,0.0
1544641448.0454767,6530,0.0
1544641456.6189818,6570,0.0
1544641467.8104572,6620,0.0
1544641473.658793,6650,0.0
1544641483.4362812,6690,0.0
1544641489.9713469,6720,0.0
1544641495.8530486,6750,0.0
1544641498.4348516,6760,0.0
1544641504.2481616,6790,0.0
1544641506.740763,6800,0.0
1544641514.429901,6830,0.0
1544641515.3067656,6840,0.0
1544641527.36569,6890,0.0
1544641528.7537277,6900,0.0
1544641544.5806837,6970,0.0
1544641551.664633,7000,0.0
1544641560.8493373,7040,0.0
1544641566.7289393,7070,0.0
1544641575.1871142,7110,0.0
1544641585.2302287,7150,0.0
1544641593.7040412,7190,0.0
1544641599.609812,7220,0.0
1544641602.101626,7230,0.0
1544641604.7476852,7240,0.0
1544641621.3073325,7310,0.0
1544641635.0068965,7370,0.0
1544641638.4633274,7390,0.0
1544641641.1040323,7400,0.0
1544641651.434746,7440,0.0
1544641660.1397598,7480,0.0
1544641666.1735964,7510,0.0
1544641668.863272,7520,0.0
1544641671.8115416,7530,0.0
1544641675.655866,7550,0.0
1544641680.295748,7570,0.0
1544641700.9198053,7660,0.0
1544641703.2914252,7670,0.0
1544641711.0838485,7700,0.0
1544641713.6714687,7710,0.0
1544641715.053612,7720,0.0
1544641719.7635195,7740,0.0
1544641722.380757,7750,0.0
1544641736.0378077,7810,0.0
1544641744.715478,7850,0.0
1544641747.3853483,7860,0.0
1544641751.2266903,7880,0.0
1544641756.0405297,7900,0.0
1544641763.9260037,7930,0.0
1544641765.2894697,7940,0.0
1544641767.3703487,7950,0.0
1544641770.026845,7960,0.0
1544641776.1670582,7990,1.0
1544641786.2763913,8030,0.0
1544641797.6058595,8080,0.0
1544641800.282344,8090,0.0
1544641802.8257613,8100,0.0
1544641816.5945559,8160,0.0
1544641829.5911958,8220,0.0
1544641839.5920627,8260,0.0
1544641845.5188377,8290,0.0
1544641855.5574956,8330,0.0
1544641864.3394804,8370,0.0
1544641868.2211037,8390,0.0
1544641880.7488284,8440,0.0
1544641934.6899495,8680,0.0
1544641939.9145522,8700,0.0
1544641942.330145,8710,0.0
1544641950.9696474,8750,0.0
1544641955.7390034,8770,0.0
1544641964.346086,8810,0.0
1544641968.0772438,8830,0.0
1544641986.857109,8910,0.0
1544642001.306791,8970,0.0
1544642009.573424,9010,0.0
1544642025.1288831,9080,0.0
1544642026.7967575,9090,0.0
1544642028.9604821,9100,0.0
1544642031.5083528,9110,0.0
1544642042.73969,9160,0.0
1544642047.736544,9180,0.0
1544642054.1569476,9210,0.0
1544642056.761654,9220,0.0
1544642061.7544737,9240,0.0
1544642079.639351,9320,0.0
1544642082.1867537,9330,0.0
1544642089.8616252,9360,0.0
1544642104.8035736,9430,0.0
1544642112.0159457,9460,0.0
1544642131.705371,9550,0.0
1544642136.7292287,9570,0.0
1544642140.703083,9590,0.0
1544642148.4071093,9620,0.0
1544642150.9614332,9630,0.0
1544642159.665548,9670,0.0
1544642170.976354,9720,0.0
1544642173.308518,9730,0.0
1544642182.3639553,9770,0.0
1544642184.658121,9780,0.0
1544642187.1536586,9790,0.0
1544642189.7545094,9800,0.0
1544642198.5689304,9840,0.0
1544642201.0615845,9850,0.0
1544642207.9650483,9880,0.0
1544642210.2569065,9890,0.0
1544642229.0507014,9970,0.0
1544642238.0113616,10010,0.0
1544642242.8382244,10030,0.0
1544642246.7104757,10050,0.0
1544642249.319461,10060,0.0
1544642265.6618493,10130,0.0
1544642268.1127756,10140,0.0
1544642270.0108545,10150,0.0
1544642277.0449755,10180,0.0
1544642294.9961388,10260,0.0
1544642299.2223911,10280,0.0
1544642308.719639,10320,0.0
1544642310.523182,10330,0.0
1544642322.0233817,10380,0.0
1544642338.1904533,10450,0.0
1544642362.838938,10560,0.0
1544642367.5796442,10580,0.0
1544642381.069508,10640,0.0
1544642383.088332,10650,0.0
1544642388.1641219,10670,0.0
1544642392.9098194,10690,0.0
1544642402.4840074,10730,0.0
1544642411.360602,10770,0.0
1544642416.5850277,10790,0.0
1544642427.52538,10840,0.0
1544642429.8556569,10850,0.0
1544642431.898513,10860,0.0
1544642450.2912824,10940,0.0
1544642464.0584495,11000,0.0
1544642473.2424572,11040,0.0
1544642475.5303164,11050,0.0
1544642477.997616,11060,0.0
1544642498.3461306,11150,0.0
1544642503.246865,11170,0.0
1544642509.8982666,11200,0.0
1544642523.8789706,11260,1.0
1544642542.554828,11340,0.0
1544642547.3842902,11360,0.0
1544642593.384658,11560,0.0
1544642595.7438848,11570,0.0
1544642604.5164618,11610,0.0
1544642606.8522265,11620,0.0
1544642609.3980079,11630,0.0
1544642650.5008469,11810,0.0
1544642662.6492405,11860,0.0
1544642678.8819964,11930,0.0
1544642680.9929626,11940,0.0
1544642695.0015974,12000,0.0
1544642700.0757258,12020,0.0
1544642711.8585856,12070,0.0
1544642716.601404,12090,0.0
1544642720.7204208,12110,0.0
1544642729.6576645,12150,0.0
1544642752.7420855,12250,0.0
1544642770.5208328,12330,0.0
1544642773.0330284,12340,0.0
1544642775.6155014,12350,0.0
1544642779.1133156,12370,0.0
1544642797.1093,12450,1.0
1544642803.5153866,12480,0.0
1544642816.583199,12540,0.0
1544642821.585005,12560,0.0
1544642826.2571476,12580,0.0
1544642828.1500032,12590,0.0
1544642835.4038908,12620,0.0
1544642839.7509995,12640,0.0
1544642846.467218,12670,0.0
1544642864.5299776,12750,0.0
1544642879.3706398,12820,0.0
1544642893.3026237,12880,0.0
1544642902.9883676,12920,0.0
1544642904.6727426,12930,0.0
1544642906.906698,12940,0.0
1544642909.414953,12950,0.0
1544642923.1036944,13010,0.0
1544642944.5167425,13110,0.0
1544642948.641896,13130,0.0
1544642955.9829805,13160,0.0
1544642958.2326655,13170,0.0
1544642964.783647,13200,0.0
1544642978.2468731,13260,0.0
1544642982.5347328,13280,0.0
1544642989.2026267,13310,0.0
1544642995.4088728,13340,0.0
1544643002.6023972,13370,0.0
1544643004.0523255,13380,0.0
1544643043.6909766,13560,0.0
1544643068.4318838,13670,0.0
1544643077.0255833,13710,0.0
1544643108.1479592,13850,0.0
1544643109.9757102,13860,0.0
1544643116.7204347,13890,0.0
1544643118.9737084,13900,0.0
1544643123.4846244,13920,0.0
1544643125.3548293,13930,0.0
1544643169.2446594,14130,0.0
1544643171.7152245,14140,0.0
1544643174.0173163,14150,0.0
1544643184.9529748,14200,0.0
1544643191.6020436,14230,0.0
1544643200.6959016,14270,0.0
1544643204.8299372,14290,1.0
1544643213.989272,14330,0.0
1544643215.9999206,14340,0.0
1544643222.9328508,14370,0.0
1544643231.852982,14410,0.0
1544643236.0928137,14430,0.0
1544643267.823822,14570,0.0
1544643287.8259768,14660,0.0
1544643290.306227,14670,0.0
1544643313.7644193,14780,0.0
1544643331.4612432,14860,0.0
1544643333.964036,14870,0.0
1544643340.055195,14900,0.0
1544643344.6148543,14920,0.0
1544643347.0704038,14930,0.0
1544643364.4041219,15010,0.0
1544643366.4634418,15020,0.0
1544643368.8700254,15030,0.0
1544643381.600663,15090,0.0
1544643386.1670973,15110,0.0
1544643403.6961758,15190,0.0
1544643415.087428,15240,0.0
1544643417.4024134,15250,0.0
1544643424.3739452,15280,0.0
1544643439.921466,15350,0.0
1544643466.5699751,15470,0.0
1544643477.9839091,15520,0.0
1544643480.390121,15530,0.0
1544643484.987277,15550,0.0
1544643486.9520998,15560,0.0
1544643500.4616764,15620,0.0
1544643515.5469615,15690,0.0
1544643517.3324213,15700,0.0
1544643537.290096,15790,0.0
1544643545.9034007,15830,0.0
1544643550.0800264,15850,0.0
1544643558.8748684,15890,0.0
1544643578.9915862,15980,0.0
1544643594.6932178,16050,0.0
1544643597.1114347,16060,0.0
1544643608.1269372,16110,0.0
1544643625.4900422,16190,0.0
1544643629.1461005,16210,0.0
1544643644.5607188,16280,0.0
1544643646.6937494,16290,0.0
1544643655.4570668,16330,0.0
1544643666.0206566,16380,1.0
1544643672.3920178,16410,0.0
1544643676.995925,16430,0.0
1544643682.6202984,16460,1.0
1544643689.968023,16490,0.0
1544643698.346348,16530,0.0
1544643715.3090856,16610,0.0
1544643733.0928237,16690,0.0
1544643737.673942,16710,0.0
1544643741.7822473,16730,0.0
1544643748.054146,16760,0.0
1544643749.6486459,16770,0.0
1544643763.253702,16830,0.0
1544643765.719014,16840,0.0
1544643782.6241257,16920,0.0
1544643788.5829651,16950,0.0
1544643790.9947345,16960,0.0
1544643793.0327547,16970,0.0
1544643795.5802274,16980,0.0
1544643799.5705116,17000,0.0
1544643806.7697487,17030,0.0
1544643821.9449754,17100,0.0
1544643824.299681,17110,0.0
1544643840.4757175,17180,0.0
1544643842.5400383,17190,0.0
1544643844.2878559,17200,0.0
1544643863.643588,17290,0.0
1544643872.0223787,17330,0.0
1544643876.2342732,17350,1.0
1544643878.5120752,17360,0.0
1544643882.3406477,17380,0.0
1544643893.160138,17430,0.0
1544643895.5695722,17440,0.0
1544643900.560601,17460,0.0
1544643902.382872,17470,0.0
1544643904.184968,17480,0.0
1544643915.2452283,17530,0.0
1544643944.412495,17670,0.0
1544643964.9993854,17760,0.0
1544643977.6829686,17820,0.0
1544643992.9309893,17890,0.0
1544643995.252046,17900,0.0
1544644015.0629346,17990,0.0
1544644030.7665305,18060,0.0
1544644048.570725,18140,0.0
1544644050.6397188,18150,0.0
1544644056.8281279,18180,1.0
1544644072.1811059,18250,0.0
1544644076.2330701,18270,0.0
1544644085.1235256,18310,0.0
1544644108.4397588,18410,0.0
1544644110.55006,18420,0.0
1544644117.3607774,18450,1.0
1544644128.602903,18500,0.0
1544644137.541571,18540,0.0
1544644165.2605693,18670,0.0
1544644169.376653,18690,0.0
1544644171.4284708,18700,0.0
1544644185.5709836,18760,0.0
1544644188.0970855,18770,0.0
1544644190.5623567,18780,0.0
1544644194.249106,18800,0.0
1544644199.2238925,18820,0.0
1544644225.137569,18940,0.0
1544644253.9339304,19070,0.0
1544644264.038247,19120,0.0
1544644277.6373806,19180,0.0
1544644291.3702018,19240,0.0
1544644293.4964213,19250,0.0
1544644305.6651344,19310,0.0
1544644314.1697083,19350,0.0
1544644318.9326093,19370,0.0
1544644322.5439184,19390,0.0
1544644335.8588018,19450,0.0
1544644341.9769275,19480,0.0
1544644346.6139162,19500,0.0
1544644352.9481623,19530,0.0
1544644360.2931376,19560,0.0
1544644366.7519364,19590,0.0
1544644386.7295744,19680,0.0
1544644391.1969845,19700,0.0
1544644416.8183289,19820,0.0
1544644419.11837,19830,0.0
1544644421.108355,19840,0.0
1544644452.371064,19980,0.0
1544644461.0891073,20020,0.0
1544644470.1550007,20060,0.0
1544644479.0239928,20100,0.0
1544644481.4030454,20110,0.0
1544644487.5868905,20140,0.0
1544644492.5832763,20160,0.0
1544644497.1140997,20180,0.0
1544644515.2330377,20260,0.0
1544644519.107596,20280,0.0
1544644526.1484985,20310,0.0
1544644532.2807908,20340,0.0
1544644538.8099725,20370,0.0
1544644543.4405391,20390,0.0
1544644550.285614,20420,0.0
1544644557.2760844,20450,0.0
1544644559.8200214,20460,0.0
1544644592.0880451,20610,0.0
1544644607.176534,20680,0.0
1544644618.1496706,20730,0.0
1544644620.5017464,20740,0.0
1544644623.009024,20750,0.0
1544644626.838967,20770,0.0
1544644628.6837313,20780,1.0
1544644633.153347,20800,0.0
1544644636.5829926,20820,0.0
1544644645.5359132,20860,0.0
1544644653.9794135,20900,0.0
1544644665.091322,20950,0.0
1544644669.300256,20970,1.0
1544644683.7803361,21040,0.0
1544644688.6935916,21060,0.0
1544644689.5851343,21070,1.0
1544644696.797268,21100,0.0
1544644700.6319313,21120,0.0
1544644709.5536265,21160,0.0
1544644715.9495924,21190,0.0
1544644719.7945998,21210,0.0
1544644724.2740884,21230,0.0
1544644726.6703825,21240,0.0
1544644747.6014729,21340,0.0
1544644749.2923126,21350,0.0
1544644757.8062267,21390,0.0
1544644764.9052722,21420,0.0
1544644771.843279,21450,0.0
1544644773.6872082,21460,1.0
1544644779.8609748,21490,0.0
1544644782.3507109,21500,0.0
1544644786.3880892,21520,0.0
1544644796.5098102,21570,0.0
1544644798.8241725,21580,0.0
1544644814.5697856,21650,0.0
1544644816.8572416,21660,1.0
1544644824.4425826,21700,0.0
1544644827.996311,21720,0.0
1544644832.6547387,21740,0.0
1544644840.6710715,21780,1.0
1544644860.8569748,21880,0.0
1544644865.8641157,21900,0.0
1544644869.5367575,21920,0.0
1544644871.80611,21930,0.0
1544644880.3155453,21970,0.0
1544644886.8872068,22000,0.0
1544644904.4361362,22080,0.0
1544644912.9828787,22120,0.0
1544644919.82019,22150,0.0
1544644942.7488935,22260,0.0
1544644950.8702264,22300,0.0
1544644955.6493979,22320,0.0
1544644961.794301,22350,0.0
1544644966.9170551,22370,0.0
1544644968.2327561,22380,0.0
1544644972.5230005,22400,0.0
1544644976.2406533,22420,0.0
1544644978.6723807,22430,0.0
1544644982.7745004,22450,0.0
1544644986.8498795,22470,0.0
1544644989.117995,22480,0.0
1544644997.9114215,22520,0.0
1544644999.7159958,22530,0.0
1544645004.4933221,22550,0.0
1544645010.158725,22580,0.0
1544645020.4590418,22630,0.0
1544645045.2918143,22750,0.0
1544645053.6649783,22790,0.0
1544645059.729575,22820,0.0
1544645081.2047923,22920,0.0
1544645093.875221,22980,0.0
1544645095.557695,22990,0.0
1544645100.4925668,23010,0.0
1544645106.9382777,23040,0.0
1544645113.3279948,23070,0.0
1544645115.468491,23080,0.0
1544645117.9341667,23090,0.0
1544645138.1773357,23190,0.0
1544645140.4747202,23200,1.0
1544645142.6228058,23210,1.0
1544645146.667634,23230,0.0
1544645172.0536056,23350,0.0
1544645174.3019981,23360,0.0
1544645176.7239463,23370,0.0
1544645179.0538914,23380,0.0
1544645195.7911773,23460,0.0
1544645214.7321432,23550,0.0
1544645225.2941484,23600,0.0
1544645249.923876,23720,0.0
1544645278.4720237,23860,0.0
1544645284.4765625,23890,0.0
1544645286.4509284,23900,0.0
1544645288.8141727,23910,0.0
1544645292.8100798,23930,0.0
1544645309.2867694,24010,0.0
1544645313.5437584,24030,0.0
1544645317.940209,24050,0.0
1544645321.356672,24070,1.0
1544645341.7423365,24170,0.0
1544645356.4790168,24250,0.0
1544645358.2772703,24260,0.0
1544645369.304047,24310,0.0
1544645382.2039835,24370,0.0
1544645398.8079998,24450,0.0
1544645412.0767112,24510,0.0
1544645414.389795,24520,0.0
1544645418.073859,24540,1.0
1544645422.5479364,24560,0.0
1544645433.4294953,24610,0.0
1544645472.7219458,24800,0.0
1544645476.6808698,24820,0.0
1544645484.8844538,24860,0.0
1544645486.931534,24870,0.0
1544645507.1173959,24970,1.0
1544645511.0551386,24990,0.0
1544645516.8196726,25020,0.0
1544645518.751264,25030,1.0
1544645520.9483964,25040,0.0
1544645541.048173,25140,1.0
1544645543.2445688,25150,0.0
1544645549.2632015,25180,0.0
1544645553.8070881,25200,0.0
1544645561.9779584,25240,0.0
1544645565.663358,25260,0.0
1544645571.406288,25290,0.0
1544645576.2790418,25310,0.0
1544645579.8462188,25330,0.0
1544645582.8127122,25350,1.0
1544645601.0539536,25440,0.0
1544645608.435238,25480,0.0
1544645617.0350103,25520,0.0
1544645621.7493906,25540,0.0
1544645627.4239943,25570,0.0
1544645633.5103977,25600,0.0
1544645645.4787154,25660,0.0
1544645647.5302856,25670,0.0
1544645655.9898045,25710,0.0
1544645662.112669,25740,0.0
1544645668.2701063,25770,0.0
1544645672.16536,25790,0.0
1544645689.9806368,25880,0.0
1544645696.1634762,25910,0.0
1544645698.2293763,25920,1.0
1544645699.8992193,25930,0.0
1544645702.0317407,25940,0.0
1544645707.3329334,25970,1.0
1544645715.2873719,26010,0.0
1544645728.2750638,26070,0.0
1544645729.9990463,26080,0.0
1544645736.2747517,26110,1.0
1544645752.2315404,26190,0.0
1544645762.253015,26240,0.0
1544645768.6722937,26270,0.0
1544645773.73642,26300,0.0
1544645775.561184,26310,1.0
1544645779.2515879,26330,0.0
1544645785.7291698,26360,0.0
1544645787.9588017,26370,0.0
1544645792.2924774,26390,1.0
1544645804.3102124,26450,0.0
1544645810.706076,26480,0.0
1544645815.9441047,26510,1.0
1544645818.3862443,26520,0.0
1544645826.7455454,26560,0.0
1544645838.4378867,26620,0.0
1544645865.5069323,26750,0.0
1544645873.1379445,26790,0.0
1544645876.2791991,26810,1.0
1544645886.3271616,26860,0.0
1544645895.7122033,26910,1.0
1544645913.422502,27000,0.0
1544645920.4146724,27040,1.0
1544645927.917656,27080,0.0
1544645933.4302678,27110,0.0
1544645962.0168545,27260,0.0
1544645981.0530512,27360,0.0
1544645983.2562337,27370,0.0
1544645984.723177,27380,0.0
1544645990.3225453,27410,0.0
1544646001.9218922,27470,0.0
1544646013.2064893,27530,0.0
1544646015.3016045,27540,0.0
1544646017.312613,27550,0.0
1544646018.9362743,27560,0.0
1544646021.0878043,27570,0.0
1544646022.3351276,27580,0.0
1544646024.6932719,27590,0.0
1544646038.6233692,27670,1.0
1544646083.8373,27900,0.0
1544646085.3123987,27910,0.0
1544646087.0166845,27920,0.0
1544646100.6709716,27990,0.0
1544646121.783,28100,0.0
1544646125.194978,28120,0.0
1544646132.3805413,28160,1.0
1544646148.2348893,28240,0.0
1544646149.4147966,28250,1.0
1544646155.3523874,28280,0.0
1544646158.765814,28300,0.0
1544646160.7847404,28310,0.0
1544646164.4902103,28330,0.0
1544646200.6676917,28520,1.0
1544646209.764533,28570,0.0
1544646215.6832595,28600,0.0
1544646220.9752584,28630,1.0
1544646237.875552,28720,0.0
1544646238.987844,28730,0.0
1544646249.5979674,28790,0.0
1544646253.3942394,28810,0.0
1544646254.9857495,28820,1.0
1544646266.8527148,28880,0.0
1544646272.2117445,28910,1.0
1544646274.0917037,28920,0.0
1544646282.9992352,28970,1.0
1544646287.2753239,28990,0.0
1544646291.1162965,29010,0.0
1544646296.624744,29040,0.0
1544646298.5007408,29050,0.0
1544646312.94813,29130,1.0
1544646322.4585202,29180,1.0
