Wall time,Step,Value
1544661136.6171148,10,0.0
1544661147.1337168,20,0.0
1544661154.089343,30,0.0
1544661159.217866,40,0.0
1544661169.1514757,50,0.0
1544661180.5926485,60,0.0
1544661185.0924501,70,0.0
1544661193.0128992,80,0.0
1544661202.498312,90,0.0
1544661211.4756005,100,0.0
1544661219.439796,110,0.0
1544661228.6841362,120,0.0
1544661233.9322577,130,0.0
1544661242.021121,140,0.0
1544661246.5940413,150,0.0
1544661254.6693878,160,0.0
1544661261.7738953,170,1.0
1544661268.0391011,180,0.0
1544661275.4708123,190,0.0
1544661282.1856053,200,1.0
1544661288.7574499,210,1.0
1544661296.286902,220,0.0
1544661303.4661045,230,0.0
1544661311.530382,240,0.0
1544661315.4707253,250,1.0
1544661323.3014736,260,0.0
1544661327.7434993,270,1.0
1544661332.0047061,280,0.0
1544661339.7019782,290,0.0
1544661344.9314203,300,0.0
1544661350.5299208,310,1.0
1544661354.1874464,320,0.0
1544661361.6450078,330,0.0
1544661365.9449453,340,0.0
1544661370.3931737,350,0.0
1544661379.2114441,360,0.0
1544661382.91999,370,0.0
1544661387.5045707,380,1.0
1544661393.2652884,390,1.0
1544661398.4067647,400,1.0
1544661402.9816053,410,1.0
1544661406.8915823,420,1.0
1544661409.1351066,430,0.0
1544661413.4126818,440,0.0
1544661416.1751416,450,1.0
1544661421.1862006,460,0.0
1544661424.26279,470,1.0
1544661428.7556744,480,0.0
1544661430.7242644,490,1.0
1544661435.1095521,500,1.0
1544661438.4267774,510,1.0
1544661442.6972678,520,0.0
1544661445.9718928,530,1.0
1544661449.222867,540,1.0
1544661452.431728,550,0.0
1544661456.964509,560,1.0
1544661459.8191965,570,1.0
1544661462.778994,580,0.0
1544661465.2744827,590,1.0
1544661469.026759,600,1.0
1544661471.686157,610,1.0
1544661476.3974254,620,1.0
1544661479.7708278,630,1.0
1544661483.057986,640,1.0
1544661485.892619,650,1.0
1544661489.1523256,660,1.0
1544661491.9209924,670,1.0
1544661495.4970548,680,1.0
1544661500.0086596,690,1.0
1544661502.8091497,700,0.0
1544661506.175966,710,1.0
1544661510.5871062,720,1.0
1544661513.625199,730,0.0
1544661517.000872,740,0.0
1544661520.5151007,750,1.0
1544661523.2315063,760,1.0
1544661526.9432552,770,1.0
1544661529.4176867,780,1.0
1544661537.3089986,790,1.0
1544661541.2358854,800,1.0
1544661550.6896963,810,1.0
1544661554.7644045,820,1.0
1544661559.5386736,830,1.0
1544661561.9372928,840,1.0
1544661563.3510697,850,1.0
